Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
4.444096138653576,0.9714734195613559,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.817095186178843,0.6853982626359028,-1.6251847766119734,-1.397561332995433,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.2508315737725954,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.7834124522569672,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.15645027755740826,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,-0.057470931884894466,0.7292489748998794,0.832249724805779,-0.2828653331808436,-0.020404359541542544,0.8223077857873152,0.8583733274462814,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.057470931884894466,0.7292489748998794,0.21057472847290606,-0.2828653331808436,0.23393167136359902,0.8223077857873152,0.748652473007704,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,0.21779910326786478,2.3970239711677337,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,1.0453848872250862,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,2.6006072165432528,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.5290764213518256,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,1.651114613051192,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.4111684708159005,0.2131086314508552,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.283414536295111,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,2.994925311672377,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,-1.1937982720891798,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.6489426058669342,0.09308796673192161,0.6658326301777949,-0.2828653331808436,1.2512757949841653,0.49886672337763793,0.41518713108653926,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,1.1598919986347287,-0.5866134612984327,1.6181418338489728,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.2945281726046058,-0.6071076028008981,-0.7862721502766729,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.9095435701783731,-0.18406114384328157,1.3757771820423919,0.26965632095582986,0.1780002473657151,0.7292489748998794,0.7285768943936818,0.22802409511516986,-0.7834124522569672,0.17542566096796067,0.8858035410559253,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,2.994925311672377,-0.16733531517002412,-1.1925275273967273,-1.2945281726046058,-0.6071076028008981,-0.17498296755791257,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.7778011708972176,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
1.292633732637218,0.9714734195613559,0.15929589681810885,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.6999979658653062,-0.18406114384328157,-0.29555130952592223,-0.9215874929172622,-0.9993556488873327,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,0.23393167136359902,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,1.3483105777081015,0.15929589681810885,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,-0.6071076028008981,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,0.646058771616062,-0.18406114384328157,7.225426902531492,6.62295666161232,3.474596756874249,4.864295527991605,0.598261884099147,8.913144376147399,3.794636104035581,5.0270415971131195,0.6410830078718445,3.3747755364343486,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,-0.6071076028008981,0.6400692760671012,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,0.09308796673192161,0.19283740762726098,-0.2828653331808436,0.23393167136359902,-0.1480154014417166,0.8481542282583742,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,1.91356631492822,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,3.5116944481180883,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,0.6654888644629459,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,2.6292735507186276,2.2550626774109834,2.7681832191224203,1.6834904871518162,0.4360920935103925,2.271581808299224,1.505611825889307,2.1160720354260243,0.3929398098879863,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,-0.6071076028008981,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.8009741223350901,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.6724574352031367,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,-0.45196733842970827,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,-0.6071076028008981,-0.378746028464166,0.8957923821139364,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.6489426058669342,-1.179234049603994,0.2941935267452325,-0.2828653331808436,0.23393167136359902,-0.4714564638513939,0.35871316189021285,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,-1.1161461897064358,0.2325431542545943,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.8444124590999349,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.45283644388409,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,0.21779910326786478,0.15929589681810885,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.6489426058669342,-0.5430730414360362,0.6320472571384708,-0.2828653331808436,1.2512757949841653,-0.1480154014417166,0.029281674911642644,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,0.6654888644629459,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.1780002473657151,0.09308796673192161,0.05093884086210099,-0.2828653331808436,1.2512757949841653,-0.7948975262610711,0.6410830078718445,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,0.6654888644629459,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.5644765110598233,-0.2828653331808436,0.4882677022687406,0.17542566096796067,0.5093104130804165,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,-0.861626896253667,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.09308796673192161,0.4563633173339871,-0.2828653331808436,0.23393167136359902,0.17542566096796067,0.5093104130804165,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,0.21779910326786478,1.651114613051192,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,-0.6071076028008981,0.028780093348340863,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.6489426058669342,0.09308796673192161,0.23627574439210577,-0.2828653331808436,-0.5290764213518256,0.17542566096796067,0.4716611002828654,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
1.292633732637218,0.9714734195613559,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-1.3845248287519019,-0.35258830934812935,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,1.4365131673029952,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.4111684708159005,0.39825247570635,-0.2828653331808436,0.23393167136359902,0.8223077857873152,0.5604059090199496,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
1.292633732637218,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.6071076028008981,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.6999979658653062,-0.18406114384328157,1.3757771820423919,2.2550626774109834,1.3553561436187629,2.319651495319774,0.668431505026974,2.271581808299224,2.522955949509873,2.1160720354260243,0.7523196138646085,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,0.6654888644629459,0.028780093348340863,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.012653224789715664,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.21779910326786478,0.9052052549346504,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,-0.057470931884894466,0.7292489748998794,0.5956555838932562,-0.2828653331808436,-0.020404359541542544,0.8223077857873152,0.6386626949062875,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,-0.35258830934812935,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.35211130909835925,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.6410830078718445,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.4111684708159005,0.6928609286092542,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.7289314043994635,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,0.6980933128362257,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-1.7157500354993234,-1.4702980073885519,-0.8611535455200151,0.395549645863204,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,-0.5358752130256264,-0.5866134612984327,0.4680811825830389,0.3426722084211709,0.15269506122096443,-0.16733531517002412,0.817095186178843,0.6853982626359028,-1.6251847766119734,-1.397561332995433,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.646058771616062,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
